Month,Avg_sunspot_count
01-01-2011,24.54376638
02-01-2011,28.92216813
03-01-2011,27.22090476
04-01-2011,27.258634
05-01-2011,29.25911069
06-01-2011,29.27957011
07-01-2011,29.38116399
08-01-2011,30.72061364
09-01-2011,30.29417649
10-01-2011,30.16230206
11-01-2011,28.08926322
12-01-2011,28.93255848
01-01-2012,25.2850502
02-01-2012,28.7257815
03-01-2012,27.0613406
04-01-2012,27.873773
05-01-2012,29.75087451
06-01-2012,29.48224023
07-01-2012,29.24314928
08-01-2012,30.3713345
09-01-2012,29.57414957
10-01-2012,29.55003783
11-01-2012,27.35740918
12-01-2012,28.76854036
01-01-2013,24.93693501
02-01-2013,28.32357433
03-01-2013,26.66125763
04-01-2013,27.5183808
05-01-2013,29.38836509
06-01-2013,29.10305369
07-01-2013,28.84430944
08-01-2013,29.96030732
09-01-2013,29.14173484
10-01-2013,29.12383967
11-01-2013,26.92431217
12-01-2013,28.36820045
01-01-2014,24.52597497
02-01-2014,27.90949386
03-01-2014,26.2472997
04-01-2014,27.10700097
05-01-2014,28.97657469
06-01-2014,28.69030122
07-01-2014,28.43042323
08-01-2014,29.54571805
09-01-2014,28.72591177
10-01-2014,28.70837522
11-01-2014,26.50844974
12-01-2014,27.9542277
01-01-2015,24.11138957
02-01-2015,27.49472845
03-01-2015,25.83254136
04-01-2015,26.69239136
05-01-2015,28.56194139
06-01-2015,28.27561242
07-01-2015,28.01566902
08-01-2015,29.13092328
09-01-2015,28.31104583
10-01-2015,28.29352997
11-01-2015,26.09358153
12-01-2015,27.5394685
01-01-2016,23.69659503
02-01-2016,27.07992352
03-01-2016,25.41773684
04-01-2016,26.27759542
05-01-2016,28.14714409
06-01-2016,27.86081192
07-01-2016,27.60086474
08-01-2016,28.71611666
09-01-2016,27.89623511
10-01-2016,27.87872044
11-01-2016,25.67877067
12-01-2016,27.12466394
01-01-2017,23.28178843
02-01-2017,26.66511632
03-01-2017,25.00292966
04-01-2017,25.86278873
05-01-2017,27.73233732
06-01-2017,27.44600497
07-01-2017,27.18605758
08-01-2017,28.30130936
09-01-2017,27.48142757
10-01-2017,27.46391297
11-01-2017,25.26396313
12-01-2017,26.70985675
01-01-2018,22.86698113
02-01-2018,26.25030899
03-01-2018,24.58812233
04-01-2018,25.44798143
05-01-2018,27.31753001
06-01-2018,27.03119765
07-01-2018,26.77125024
08-01-2018,27.88650202
09-01-2018,27.06662021
10-01-2018,27.04910562
11-01-2018,24.84915577
12-01-2018,26.29504942
01-01-2019,22.45217379
02-01-2019,25.83550164
03-01-2019,24.17331498
04-01-2019,25.03317409
05-01-2019,26.90272267
06-01-2019,26.61639031
07-01-2019,26.3564429
08-01-2019,27.47169468
09-01-2019,26.65181287
10-01-2019,26.63429827
11-01-2019,24.43434843
12-01-2019,25.88024208
01-01-2020,22.03736645
02-01-2020,25.4206943
03-01-2020,23.75850764
04-01-2020,24.61836675
05-01-2020,26.48791533
06-01-2020,26.20158296
07-01-2020,25.94163556
08-01-2020,27.05688734
09-01-2020,26.23700553
10-01-2020,26.21949093
11-01-2020,24.01954109
12-01-2020,25.46543473
